FarmerID,Predicted_farmer_income_in_numeric_format
1267511791148000,1362462.0
1251098731898200,788327.6
1187328526287080,766662.25
520896636509361,765177.7
1115943968413200,765177.7
168895120301639,765177.7
1001132136414390,986275.94
738983349935830,678581.7
525376717869036,680536.56
1263299755188260,680536.56
344850628276537,687248.56
908796276866491,668805.7
519538700175876,696947.3
1219671270854830,696947.3
173124117573250,680536.56
427545969139597,503300.3
650649641710099,523267.47
635938060104273,1150862.1
349774920704820,975244.9
958739243501440,772460.25
697320459003520,858571.1
721162986610820,864896.5
642378968010190,1412057.5
1165150823739400,776881.1
1114934023241590,1142547.4
813226385265894,595547.06
223399248600057,558006.2
1350106508192890,1164242.4
1082867400175310,1473335.9
467887344749967,627592.1
1197105444747530,626501.6
619404393015151,626501.6
804033331278239,976800.5
1146108505611740,1291081.6
1113754091727160,860687.5
195810904405340,1310070.4
819032264961297,860551.1
1037836899143440,1261516.0
1210498894800940,752856.56
194004910031924,1211866.4
725951062811540,755890.44
328747680545381,998552.06
1005654748211890,753863.44
1132735040220860,1587586.5
838781366881336,1339872.0
324296808617026,839539.44
862639726009347,820128.06
759288731181780,820128.06
544854038618864,820128.06
1067711088112830,787032.7
274951981638710,786834.56
1300121792931450,842528.2
318058704048110,820128.06
1329824059432680,821623.8
733207421313680,820128.06
600190431510306,885100.94
468666819500984,931780.94
233700476333611,1377436.8
707774774834869,775643.2
603962575908371,775643.2
1362917336611000,757975.2
1409366963013430,1342907.1
285960769315920,1268622.4
1151649613119480,1235163.0
539944211078613,1157559.9
1078924046148250,952183.6
243673896651890,1033278.25
883473835945520,1006930.44
1211116711716690,767509.2
412707163844386,1310393.1
1415887517388900,709030.06
151618525751224,935627.7
1096358358032670,707110.7
531521070781034,729052.56
306761350151081,752675.44
720735561274047,1126887.6
1010619868333970,1096501.0
726255811800350,1162768.8
427046190098321,1272500.6
556752172604947,931944.94
627126802418043,871292.06
1344189239666170,870974.06
740616245345004,737011.94
488307062973089,971061.3
1092494263609290,1504378.8
825136259388443,1244326.0
301327656340457,1246074.2
974160101834844,877485.06
794702739170113,1133051.9
861519828020961,847087.2
1385634879520200,622664.8
434006385638031,643276.25
986004988604266,855208.06
1426577778923980,858662.1
1340707689077530,2001159.8
842357879471886,2001159.8
406798233152949,723870.56
461287198130597,767023.0
542157739601164,684129.4
888557802510840,1350347.0
340155539266760,981154.2
948660221865267,1081567.5
1384892143018180,1110467.6
745214404557737,1398407.8
993917593707077,920366.0
894922691631406,677036.25
606056637238269,471188.56
375563911048076,468544.44
1107659421385380,727364.56
846247293129864,847761.44
149412117996986,849213.3
165797354063657,969539.7
1386505601098540,633825.3
632536188284433,883150.6
1165721166832710,965784.6
1351883092460050,933198.0
866376832187426,935007.4
600824247440079,1244069.6
796547558037820,765537.1
658954983644803,655304.9
867380687540733,504367.6
476407628253527,977356.94
1100307246935770,1355774.6
1319832431302070,915752.56
1402830701643280,869208.3
634506379498077,2134277.5
1208694342123770,1822501.8
442054264104919,1266516.4
364754334757360,1323448.2
153886352771263,850531.5
1182731436234680,853798.44
877779227741423,792803.6
221937032454284,972425.25
279772989967660,1036656.6
279283704954970,1228980.0
593257776067141,571291.25
1166388394312250,494618.3
203183915758110,840059.9
202460879805924,1298688.2
1191474853395910,1131874.2
494724044635424,962512.44
272769637920716,963260.44
1360941679397490,962512.44
283649791200330,994820.44
323562170950299,915098.3
1411120060161030,953974.56
912281363347584,769275.44
854273505872957,788481.3
1088067484076670,1417357.2
217381355909527,1465958.5
247537953379350,1492633.8
654544070426923,917336.2
223107761851466,1043112.56
671641129556964,1232321.2
1085967699169630,1060487.6
166107853254863,1905705.9
315018517833917,822687.9
777440276685593,658937.75
1299217861241700,1098705.6
436499202674903,654101.56
1147266459559000,697560.94
864608920221054,665839.2
885471352260449,744166.8
766576545194161,629019.56
1130455453761470,957654.44
148051602997643,645280.2
330387869848677,711107.7
579551475771366,700608.06
453502346385230,1474415.1
523751598417297,1473431.6
956076526408910,677226.44
1328369596745190,650138.44
755554213281540,1005985.7
572455594514849,1005985.7
236828490557803,1008295.8
896452352940847,1001746.44
274490106457866,1383187.9
619885842614950,1244459.9
214100703486969,999990.06
179913954223957,1545941.9
1325061034664990,1252779.6
1249089097422420,1000221.3
163953115655190,1214424.6
1031859148166680,1004163.7
729463275865923,1005985.7
432074180948070,1005985.7
784559696228220,1150113.4
1371147148265430,1005985.7
145134749219879,1791107.1
744256575256857,725510.2
311960535078851,738538.56
1127522947439630,651078.7
934311097938199,1186629.0
495757433965534,1336079.0
1315708147161840,1066735.2
514712787255991,1052754.2
381034798521681,994468.6
506226842932810,802390.6
1276272073723170,1017646.9
1203308767929330,844185.9
869749842425510,886851.0
1322591329168230,878461.75
164803387849100,849057.4
1152799429389200,655217.8
963518279432349,780903.06
951022453550513,731277.06
675592676658106,761282.44
1338105820033960,671689.9
767394776472767,671689.9
329950442107176,703972.0
537137947931729,1501629.1
970934842211169,930206.44
562732941082959,1180366.0
1305321836790590,805428.6
833646220333520,779872.6
918982993735803,6860412.0
402702208506126,1581040.9
199151083464776,1573982.6
1120605575340800,1174721.2
260228462211310,1202889.0
1250128074938630,1900316.2
1268751577206800,1895879.2
1275269810095900,903386.5
1091474016193080,648507.4
324203320148094,925369.75
369241737879721,790541.75
993581799442636,1717827.2
966327264990810,1058886.9
1235366571370050,950589.5
262745532624407,951103.75
1012093975377590,873247.94
688494644204127,836652.7
321442473883334,850472.56
630136702883733,1009714.3
530797957163456,713667.56
1092620432280890,710943.8
147799920768169,831213.9
515329934109691,949943.75
1320424845385830,689607.25
165416206330540,1817288.4
749402816336300,1331289.6
148134120338364,615344.4
1004238081332930,611367.4
305227912049113,541661.9
889196292427420,590654.1
357444749750657,1189085.8
818239827985141,27522052.0
1099894636261470,815806.9
719608918522184,820808.75
263715829145814,770589.56
1033833121387030,672100.9
392807006505141,753928.5
907405785972710,758052.75
449953313737040,6956683.5
1239173336748270,684802.9
1133479479703740,1676875.4
711826968231534,1671539.1
154596554680989,813915.25
558319235330044,813915.25
1306697728340410,808729.6
1026064195690920,813915.25
519125880137953,749257.3
503783866360247,708361.7
1183029413944780,726593.2
1207292212693700,959949.56
293444503808590,959398.7
571273385769619,870027.75
925704617765563,1195148.0
809571641144064,895974.25
712807307799247,1297229.4
822527395930303,915347.0
704274852344461,1244419.2
255239764761354,703156.0
343870095028650,680333.6
205649624700317,958471.5
591081023345950,703797.6
197278262752051,700679.0
1121153582446380,708699.9
1241657559679700,1201950.9
298019001825143,1201678.6
1172651295881490,819812.44
1410218138744560,825170.94
1101963827012440,1201197.9
1396883301117050,905876.06
1157867789560360,1590468.5
520402152532253,1307957.2
552097438143971,903556.5
549099847816993,1830427.5
814344245422350,1322070.2
275683401216351,1316214.8
1269426641378230,1182941.1
375671529437349,1182662.4
674823645901000,1320536.9
1060882832604230,1666557.5
1043160193534600,1014237.25
461619451203027,1055302.0
710110308553443,1007413.3
1148944851066670,867490.2
515761150242254,856993.44
1065552510317560,639344.5
1144380195519420,864232.06
1093207203230080,892396.6
1107468697565640,815821.0
977621099912364,1084054.8
411981034887651,848339.7
527325436630726,817497.3
536732886802670,1083176.4
390156829647861,1420511.8
812459205168851,880925.06
531981793773286,941070.7
962509978052787,1149224.2
167610673984726,1147367.9
1312774924842140,891497.3
344199040778116,936863.7
879493275826506,888045.9
1005760967365770,894514.1
207762633601921,898189.5
472709331895243,2590870.2
927104345744933,722409.1
1038305183307340,725237.75
1054752518189070,1097891.0
212272415979491,1101344.2
515847488417713,1151061.2
645392133764887,1466988.0
579948926137190,1565822.8
706559527918800,1179938.2
1245373770673540,1671212.0
294904308337310,1785399.0
298094415555274,1583959.8
187179222201941,797545.2
247335238905493,969665.9
1013561579593390,665743.0
833927484923610,486103.1
477719467221473,498843.44
428022444720061,710104.0
1334543433737610,712475.5
472972735232244,710811.0
1377617047068070,823269.1
1161933842012960,785837.9
386969485779991,909356.9
703581268688006,916268.4
445981638406563,802715.0
1088594097349850,783289.4
1148315182791140,791238.5
912934869575430,785276.1
186708585487824,794592.1
1341998542850450,632599.9
1010097501887790,826040.6
1326781193493990,667768.4
382172305122471,1244859.0
1134410503839680,640769.4
388093633839883,593592.0
599403039848059,603835.9
615291204844430,763026.6
789149999141476,1156634.2
681618680172394,1108871.9
1045605009765200,1168513.4
820429274269787,806880.25
1103888491272680,1414592.2
486389182985243,1084512.4
1180505292790830,952735.1
1203495020843390,819946.0
1375328414399280,910087.0
1410062703470900,1131307.2
506988907593363,928148.25
1246226104546440,889667.6
1283163602291200,1002055.56
1162581085650510,975288.44
1033867428853170,1095981.5
413249925719159,836803.1
794434099067253,824689.25
323596106986251,827185.5
366348897376657,848744.94
535423099335104,972105.8
1274406932754550,1009344.75
1082768130808500,1041331.1
545721527590134,1265819.9
1327862811175510,1378877.9
304640721618043,1253766.9
903306613467676,703466.44
613176888769316,898774.25
699776788701389,900910.0
1229956132674420,1357287.4
1097392121593730,1344178.4
1019426850309570,1368429.6
803855700594370,1229295.4
1194822672437110,1217080.5
765896447046407,1292018.2
1232745731530150,1195627.6
340853987600173,1619641.2
1155716906017080,1426484.4
1201677338852380,1426484.4
747429402349024,1402746.2
573960469703696,557203.0
538704946692979,1253559.2
1091620015997220,1194032.1
852426725073901,1217001.0
861109611803619,1286581.2
597714613359374,914008.75
423281363470209,992006.9
1238276557169640,911867.5
1133103176737340,859165.6
436922102192509,1016296.9
979089299987174,903170.1
450885807447396,926289.25
1308518315141100,911867.5
1424389914810450,863308.1
445997610647893,1015252.0
195018384444097,1538108.8
1344674571782110,1638087.9
1002204398633250,850320.0
1420788152895080,614206.6
1299068126121360,815091.75
1101121803904890,808566.4
326194827106589,814212.94
210359079636650,1199969.4
428381447534400,2648233.5
723845815615343,1170519.4
271937930863427,1445130.9
1331026899555380,780293.9
1000867246401990,944341.5
1222175122215320,2142079.2
273659617056739,2142079.2
1031123174732040,850793.75
322022327945014,1126136.5
1033966318825020,890994.1
608034012694151,838644.9
929427107922123,892656.5
1029405113594190,851284.4
487276268600036,826086.0
677016161126644,1773840.8
977947336422636,1564774.8
583419258572843,1088305.2
771643721276873,2506110.8
1131809949948490,678565.6
563703469277201,949108.6
1379319187418990,794537.25
271026710715690,775318.4
1279179440042960,1137577.6
391215653900041,910330.56
847218611655416,566335.6
900708035654971,477000.94
1027546603112110,468032.22
1401205936290280,629240.8
510752546482920,795724.56
1365721625090500,824738.2
1057044192700410,830657.56
1391026395167700,830366.7
1062250789218740,864212.3
425528527301683,880768.94
1379623353462750,796332.56
1152349082642040,804570.94
230299103334520,586032.44
182952388407590,766213.1
989050194295937,1310804.2
748129235851571,783937.8
729366169871121,783937.8
1367529627408880,783937.8
1220842271825750,783937.8
623623103091413,1030520.7
1058381721792070,1843842.1
980846541040343,781839.5
295491897272374,1085810.8
461177722081949,5555807.5
589990584540091,812645.8
839699850818780,763154.44
440555947673644,754552.8
1139352524451380,6938616.0
1251945766415630,6944382.0
486401802446317,764102.2
1233462495294020,1279586.5
796245088822397,1282489.6
466006202373660,1270699.0
606746647962100,869299.0
152141648354506,1276913.5
1073394734646180,1348202.8
782338518940629,1109450.2
471381108288397,1087467.2
177127136653250,992238.94
1245364157017110,938822.06
230969404880931,1002545.44
516538743004853,938822.06
169654713114917,1082896.8
931282401207487,938822.06
720850320601743,938822.06
1276365628768300,959260.3
934333505557027,1222055.1
597865347086996,1231708.1
962140472325694,1222935.6
439695579172403,1222935.6
1158413559797550,1237792.9
1393009839142270,1222935.6
729883978527466,1274742.4
995308149979240,1244807.9
342305017730090,1222935.6
1158570359672290,1231458.6
174686470226931,1222935.6
826592395820991,1222935.6
418478059996319,946203.8
1049177939165290,1075358.2
287004094572811,1073959.2
342772257689291,1033588.06
755447872467646,1443673.0
1259340703673940,1921392.4
769273312587289,847885.9
266670517354746,1522899.8
437816391139421,905791.5
1285640738219590,900163.4
158920370215283,848359.5
433428738731751,848359.5
610780651478369,891201.0
710408267905244,1530929.2
721476440427757,955850.0
557422518908317,1367255.0
266968583134397,1015526.56
1182253454827040,857237.6
492090227592906,510085.62
1056883847254990,478814.1
1401032477939200,890011.1
669605210898191,1037599.9
1254469766111990,779034.06
347965731950209,918165.3
360377980216876,1538494.8
1064600630355450,1594386.0
698135413097721,1538494.8
497103911796901,1569710.2
1352878613504180,730585.56
205102914339224,715238.56
998220299373859,1110389.0
866406697980281,992048.44
273390903297474,1017582.75
764911609670324,1026926.0
1338036544891100,1022705.25
406410113091587,1023553.75
868340319063187,1030343.5
1264548887628320,1015161.25
844440395033850,927754.6
884181532996909,1006674.1
452236635082909,1018103.0
1132081536035310,1028775.1
1111250783833480,1015161.25
249586410851533,1023553.75
270998846021850,974088.5
